date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
13/06/2022,488.0,7.0,2,0,1.2246467991473532e-16,-1.0,0.3149416207289519,-0.9491110448902284,0.0,1.0,15.2,60,1028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,15022.0
14/06/2022,424.0,7.0,2,0,1.2246467991473532e-16,-1.0,0.2985688173637202,-0.9543881083175908,0.7818314824680298,0.6234898018587336,16.3,61,1057.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.0,15022.0
15/06/2022,477.0,40.0,2,0,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490744,0.9749279121818236,-0.2225209339563143,16.6,65,1057.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,15022.0
16/06/2022,569.0,7.0,2,0,1.2246467991473532e-16,-1.0,0.2655630278040559,-0.9640935007889756,0.4338837391175582,-0.900968867902419,17.4,70,1057.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.0,15022.0
17/06/2022,595.0,7.0,2,0,1.2246467991473532e-16,-1.0,0.2489398085537665,-0.9685189578512204,-0.433883739117558,-0.9009688679024191,16.0,78,1057.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,15022.0
18/06/2022,248.0,7.0,2,1,1.2246467991473532e-16,-1.0,0.2322429240090701,-0.9726578145718654,-0.9749279121818236,-0.2225209339563146,16.0,57,1057.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,15022.0
19/06/2022,95.0,0.0,2,1,1.2246467991473532e-16,-1.0,0.2154773150467301,-0.976508846196619,-0.7818314824680299,0.6234898018587334,14.3,59,1057.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,15022.0
20/06/2022,766.0,5.0,2,0,1.2246467991473532e-16,-1.0,0.1986479428801711,-0.9800709131432666,0.0,1.0,17.0,57,848.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,17575.0
21/06/2022,647.0,5.0,2,0,1.2246467991473532e-16,-1.0,0.1817597875913753,-0.9833429613388902,0.7818314824680298,0.6234898018587336,16.5,69,931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,17575.0
22/06/2022,907.0,30.0,2,0,1.2246467991473532e-16,-1.0,0.1648178466571979,-0.9863240225317866,0.9749279121818236,-0.2225209339563143,17.2,70,931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.0,17575.0
23/06/2022,820.0,5.0,2,0,1.2246467991473532e-16,-1.0,0.1478271334705304,-0.9890132145779884,0.4338837391175582,-0.900968867902419,18.4,72,931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.0,17575.0
24/06/2022,746.0,5.0,2,0,1.2246467991473532e-16,-1.0,0.1307926758567592,-0.9914097417023038,-0.433883739117558,-0.9009688679024191,19.7,69,931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,17575.0
25/06/2022,406.0,5.0,2,1,1.2246467991473532e-16,-1.0,0.1137195145859496,-0.9935128947338008,-0.9749279121818236,-0.2225209339563146,22.2,62,931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,17575.0
26/06/2022,150.0,0.0,2,1,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,-0.7818314824680299,0.6234898018587334,20.0,87,931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,17575.0
27/06/2022,841.0,10.0,2,0,1.2246467991473532e-16,-1.0,0.0794772999236209,-0.9968366760893436,0.0,1.0,19.2,94,1244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,15746.0
28/06/2022,790.0,10.0,2,0,1.2246467991473532e-16,-1.0,0.062318379354325,-0.998056320853012,0.7818314824680298,0.6234898018587336,17.6,87,1287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,15746.0
29/06/2022,740.0,57.0,2,0,1.2246467991473532e-16,-1.0,0.0451410177739719,-0.998980624694158,0.9749279121818236,-0.2225209339563143,18.0,71,1287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.0,15746.0
30/06/2022,706.0,10.0,2,0,1.2246467991473532e-16,-1.0,0.0279502982402103,-0.999609314096404,0.4338837391175582,-0.900968867902419,20.1,67,1287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0,15746.0
01/07/2022,615.0,10.0,2,0,-0.4999999999999997,-0.8660254037844388,0.0107513077635219,-0.9999422030204416,-0.433883739117558,-0.9009688679024191,20.3,83,1287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,15746.0
02/07/2022,231.0,10.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.0064508641981051,-0.9999791929590824,-0.9749279121818236,-0.2225209339563146,17.6,80,1287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15746.0
03/07/2022,112.0,0.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.0236511272452315,-0.9997202729664084,-0.7818314824680299,0.6234898018587334,15.8,82,1287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15746.0
04/07/2022,451.0,13.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.0408443915432961,-0.9991655196610107,0.0,1.0,15.5,81,1359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,11864.0
05/07/2022,528.0,13.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.0580255693287803,-0.9983150972033183,0.7818314824680298,0.6234898018587336,15.6,68,1423.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,11864.0
06/07/2022,432.0,78.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.0751895764147585,-0.9971692572470178,0.9749279121818236,-0.2225209339563143,15.2,65,1423.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,11864.0
07/07/2022,472.0,13.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.0923313336953912,-0.9957283388645872,0.4338837391175582,-0.900968867902419,17.4,65,1423.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,11864.0
08/07/2022,380.0,13.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.1094457686489155,-0.993992768446958,-0.433883739117558,-0.9009688679024191,17.8,57,1423.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,11864.0
09/07/2022,143.0,13.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.1265278168386831,-0.9919630595773395,-0.9749279121818236,-0.2225209339563146,16.5,52,1423.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,11864.0
10/07/2022,96.0,0.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,-0.7818314824680299,0.6234898018587334,16.9,54,1423.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11864.0
11/07/2022,374.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.1605745445949937,-0.9870237158387384,0.0,1.0,17.6,63,1396.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,10508.0
12/07/2022,411.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.1775291491870349,-0.984115542601034,0.7818314824680298,0.6234898018587336,17.9,79,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,10508.0
13/07/2022,339.0,89.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.1944312200476619,-0.9809161537413774,0.9749279121818236,-0.2225209339563143,16.8,73,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,10508.0
14/07/2022,322.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.2112757555821793,-0.9774264960104057,0.4338837391175582,-0.900968867902419,15.8,62,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,10508.0
15/07/2022,345.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,-0.433883739117558,-0.9009688679024191,15.2,55,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,10508.0
16/07/2022,147.0,15.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.2447723008972595,-0.9695805901076308,-0.9749279121818236,-0.2225209339563146,16.1,61,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10508.0
17/07/2022,87.0,0.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.2614143985111562,-0.965226663665613,-0.7818314824680299,0.6234898018587334,16.6,65,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10508.0
18/07/2022,316.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.2779791393987801,-0.9605871111248128,0.0,1.0,17.3,81,1443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,9120.0
19/07/2022,359.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.2944616217868012,-0.9556633054034704,0.7818314824680298,0.6234898018587336,19.6,61,1530.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,9120.0
20/07/2022,284.0,92.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.3108569682435036,-0.9504567035349152,0.9749279121818236,-0.2225209339563143,20.8,70,1530.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,9120.0
21/07/2022,271.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,0.4338837391175582,-0.900968867902419,21.2,78,1530.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,9120.0
22/07/2022,281.0,15.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.343366873996388,-0.939201357453208,-0.433883739117558,-0.9009688679024191,17.8,81,1530.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,9120.0
23/07/2022,99.0,15.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.3594718130884232,-0.9331559438780432,-0.9749279121818236,-0.2225209339563146,17.5,73,1530.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9120.0
24/07/2022,58.0,4.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.3754703786876202,-0.9268343944460494,-0.7818314824680299,0.6234898018587334,16.5,86,1530.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9120.0
25/07/2022,252.0,4.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.3913578365610259,-0.9202385798054076,0.0,1.0,16.7,94,1530.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,7803.0
26/07/2022,256.0,27.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,0.7818314824680298,0.6234898018587336,16.9,78,1524.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,7803.0
27/07/2022,231.0,4.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107696,0.9749279121818236,-0.2225209339563143,17.9,54,4410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,7803.0
28/07/2022,252.0,4.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,0.4338837391175582,-0.900968867902419,16.2,63,4410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,7803.0
29/07/2022,194.0,4.0,2,0,-0.4999999999999997,-0.8660254037844388,-0.4537030860313442,-0.8911529104063088,-0.433883739117558,-0.9009688679024191,17.4,68,4410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,7803.0
30/07/2022,124.0,0.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.4689651910076318,-0.8832166493127127,-0.9749279121818236,-0.2225209339563146,17.4,71,4410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7803.0
31/07/2022,64.0,0.0,2,1,-0.4999999999999997,-0.8660254037844388,-0.4840885216389758,-0.8750190302029955,-0.7818314824680299,0.6234898018587334,17.0,81,4410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7803.0
01/08/2022,242.0,0.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.4990686026885319,-0.8665624788845385,0.0,1.0,16.7,77,4410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,6965.0
02/08/2022,230.0,0.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.5139010013093103,-0.8578494977869301,0.7818314824680298,0.6234898018587336,14.1,85,4428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,6965.0
03/08/2022,225.0,0.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.5285813283559292,-0.8488826652214553,0.9749279121818236,-0.2225209339563143,18.5,86,4428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,6965.0
04/08/2022,179.0,0.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.5431052396834317,-0.8396646346181327,0.4338837391175582,-0.900968867902419,16.3,88,4428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,6965.0
05/08/2022,179.0,0.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.5574684374327892,-0.8301981337405212,-0.433883739117558,-0.9009688679024191,16.7,68,4428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,6965.0
06/08/2022,71.0,0.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.5716666713027052,-0.8204859638785327,-0.9749279121818236,-0.2225209339563146,15.7,57,4428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6965.0
07/08/2022,38.0,35.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,-0.7818314824680299,0.6234898018587334,14.6,68,4428.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6965.0
08/08/2022,227.0,35.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,0.0,1.0,16.3,79,2228.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,6621.0
09/08/2022,198.0,211.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,0.7818314824680298,0.6234898018587336,16.1,83,2259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,6621.0
